age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
20,Male,Committed dating,Social media,39,13.1,5.7,7.5,0.5,2,87.4,5.8,2.6,4.3,5.0,3.0,5.5,0,1,2.4,2.3,4,0,2,0
22,Female,Committed dating,WhatsApp/Messaging,94,7.3,0.7,1.3,0.76,1,69.5,2.7,6.0,7.0,5.2,4.8,3.1,1,0,4.9,1.1,3,0,1,0
28,Male,Non-established,Dating app (Tinder/Bumble),4,7.6,11.1,7.8,0.12,1,100.0,5.2,4.4,3.6,4.5,4.6,4.9,0,1,3.6,4.3,4,0,2,1
26,Male,Cohabiting/Engaged,WhatsApp/Messaging,253,12.5,29.7,5.8,0.62,0,46.9,3.2,2.7,3.9,4.4,4.7,4.9,0,1,3.4,2.4,4,1,3,1
27,Female,Committed dating,Mixed,67,13.4,2.7,2.1,0.72,0,73.6,2.1,5.5,5.9,5.0,5.3,3.7,1,0,4.1,2.7,3,1,1,0
28,Non-binary,Non-established,In-person/Offline,3,11.7,3.6,2.4,0.3,0,66.2,4.1,4.6,5.4,2.2,2.6,4.9,1,1,1.0,3.4,4,0,0,1
29,Male,Casual dating,Mixed,13,4.0,7.5,5.0,0.7,1,92.3,3.0,7.0,4.6,4.1,2.7,2.6,1,0,2.0,4.0,4,0,1,0
31,Male,Non-established,Mixed,5,6.5,16.6,4.9,0.55,0,81.4,3.3,3.9,3.6,4.7,3.9,3.4,0,1,1.4,1.8,6,0,0,1
28,Male,Casual dating,Dating app (Tinder/Bumble),14,12.2,13.5,1.4,0.59,2,43.9,3.7,5.6,2.3,4.2,6.5,5.2,1,0,4.5,3.1,1,0,1,0
24,Female,Unrequited,WhatsApp/Messaging,1,7.5,0.4,0.5,0.88,0,97.3,2.5,2.3,5.5,3.6,3.1,4.5,1,0,4.1,1.7,2,0,1,0
29,Male,Casual dating,Social media,21,9.3,1.1,1.1,0.89,-2,83.7,1.6,6.0,5.6,4.9,3.4,4.6,0,0,3.9,3.1,5,0,1,0
35,Female,Committed dating,Mixed,95,14.5,8.4,0.4,0.84,2,56.4,3.4,5.4,4.4,4.7,4.2,4.3,1,0,1.9,3.1,4,0,1,0
25,Non-binary,Committed dating,Dating app (Tinder/Bumble),14,6.8,7.0,1.0,0.56,-1,68.7,4.7,6.3,5.0,4.8,6.7,5.1,0,0,3.0,2.4,4,0,1,0
21,Female,Committed dating,Mixed,13,10.1,0.9,0.9,0.85,1,51.6,2.4,5.6,4.6,3.2,4.9,5.2,1,0,3.9,3.0,1,0,0,0
31,Male,Cohabiting/Engaged,WhatsApp/Messaging,166,16.3,4.2,2.5,0.81,1,71.9,3.7,4.1,7.0,2.2,4.5,5.4,1,1,3.0,3.0,1,0,0,0
25,Male,Non-established,In-person/Offline,3,10.2,9.1,12.4,0.78,0,77.7,5.3,2.7,3.1,5.2,3.1,4.7,1,0,0.4,2.7,4,0,0,1
18,Male,Non-established,Dating app (Tinder/Bumble),4,10.4,1.5,4.6,0.3,1,69.0,3.4,3.4,3.6,3.3,3.4,4.0,0,0,4.9,2.6,4,1,2,0
30,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),83,13.9,12.3,6.5,0.5,0,66.9,3.6,1.9,4.3,2.9,5.8,3.8,1,1,1.9,1.6,4,0,2,1
23,Male,Non-established,In-person/Offline,1,8.0,0.3,6.1,0.71,1,46.0,3.6,3.0,4.7,3.1,4.9,3.2,0,1,4.4,1.8,0,0,2,0
25,Male,Married,Dating app (Tinder/Bumble),229,15.4,9.1,2.6,0.38,-2,81.1,2.7,4.8,5.6,5.0,7.0,4.0,0,1,1.5,2.2,0,0,3,0
27,Female,Cohabiting/Engaged,In-person/Offline,153,11.6,5.7,1.3,0.61,0,40.4,2.3,4.1,5.4,4.2,5.5,3.8,0,0,2.9,1.9,3,0,0,0
26,Male,Casual dating,Dating app (Tinder/Bumble),5,11.3,2.3,1.4,0.44,0,75.6,2.3,3.9,3.5,4.9,3.9,6.4,0,1,1.9,2.3,2,0,1,0
29,Female,Married,WhatsApp/Messaging,230,6.5,7.7,3.7,0.54,0,42.6,3.9,3.2,7.0,4.4,6.4,3.2,0,0,2.0,2.7,2,1,2,1
23,Male,Non-established,Social media,1,6.0,9.1,9.4,0.83,1,75.9,4.4,1.9,3.8,4.1,2.5,5.7,1,1,1.5,2.9,0,0,1,1
28,Female,Casual dating,WhatsApp/Messaging,6,14.0,16.3,2.1,0.48,2,74.9,4.5,4.4,6.0,5.7,5.0,4.2,0,1,1.7,3.3,4,0,2,0
24,Female,Committed dating,In-person/Offline,75,6.1,2.8,0.0,0.57,1,82.3,3.0,4.7,7.0,2.8,4.4,4.3,0,1,1.1,2.9,4,0,1,0
29,Female,Casual dating,Social media,10,10.1,7.0,5.5,0.1,2,90.5,4.8,2.9,3.6,3.2,4.4,5.0,1,1,5.6,2.9,3,0,3,0
29,Non-binary,Married,Dating app (Tinder/Bumble),154,13.7,5.5,0.7,0.17,0,93.9,3.9,3.5,5.9,2.2,7.0,2.8,0,0,3.7,3.3,3,0,1,0
21,Male,Unrequited,Dating app (Tinder/Bumble),5,4.7,4.5,0.0,0.56,0,46.0,3.6,6.2,3.8,4.4,3.1,3.5,1,1,3.2,2.0,3,1,1,1
31,Female,Committed dating,WhatsApp/Messaging,96,15.2,13.3,4.9,0.42,-1,74.0,1.0,5.7,7.0,4.8,4.9,3.0,0,0,2.1,2.1,4,1,0,0
23,Female,Committed dating,WhatsApp/Messaging,59,11.9,0.1,2.2,0.61,2,100.0,2.5,2.3,4.6,3.6,4.0,4.0,0,0,3.3,2.5,4,0,0,0
30,Female,Committed dating,In-person/Offline,42,4.3,2.0,3.5,0.27,-2,77.1,1.7,4.1,5.2,3.9,4.5,3.4,0,0,1.4,2.2,4,0,2,0
27,Male,Casual dating,WhatsApp/Messaging,7,5.5,4.6,8.6,0.53,0,60.0,4.3,6.1,4.9,6.0,2.7,6.1,0,0,2.2,1.2,3,0,1,0
35,Male,Casual dating,Social media,15,12.0,1.2,2.7,0.76,0,73.6,3.6,3.9,4.5,3.7,4.5,3.8,1,1,0.4,3.3,3,0,1,0
24,Male,Cohabiting/Engaged,Social media,36,14.7,14.3,1.7,0.48,0,68.1,2.2,3.9,6.1,4.3,3.0,1.6,1,0,4.7,1.9,4,1,2,0
24,Male,Non-established,Dating app (Tinder/Bumble),4,12.0,6.3,1.4,0.59,2,53.8,3.9,5.6,4.4,3.4,4.3,4.1,1,0,1.2,4.4,2,1,1,0
25,Male,Cohabiting/Engaged,Social media,153,18.1,3.9,0.9,0.51,0,90.6,1.8,5.5,5.8,5.2,6.1,5.5,0,1,4.4,2.9,3,0,3,0
24,Female,Committed dating,Mixed,21,7.7,10.1,4.8,0.28,2,85.5,2.2,5.4,5.2,5.0,4.7,6.5,0,0,4.4,1.4,3,0,3,0
29,Male,Committed dating,Mixed,36,19.5,3.6,1.8,0.45,0,51.0,2.6,3.9,4.2,2.5,4.0,4.2,1,0,1.2,3.4,1,0,2,0
18,Male,Committed dating,Social media,15,11.3,4.9,0.5,0.2,1,73.3,4.1,5.1,4.6,3.9,4.6,3.9,0,0,1.5,2.8,2,0,3,0
20,Female,Non-established,WhatsApp/Messaging,2,5.6,0.1,0.4,0.85,0,64.8,5.2,6.1,5.0,1.7,1.2,4.5,1,0,2.2,3.1,4,0,0,0
20,Female,Committed dating,In-person/Offline,36,9.1,2.7,1.9,0.62,0,46.2,2.8,4.1,5.6,5.3,5.5,5.0,0,0,2.3,2.4,4,1,0,0
30,Female,Cohabiting/Engaged,Social media,31,3.6,0.9,1.6,0.57,0,49.5,5.1,3.7,6.7,6.4,5.1,3.1,1,0,4.2,2.0,4,1,0,0
34,Female,Casual dating,Dating app (Tinder/Bumble),22,13.3,7.0,3.7,0.51,0,52.2,3.6,5.8,6.8,1.9,5.6,4.2,0,0,1.8,1.5,3,1,3,1
25,Male,Married,Dating app (Tinder/Bumble),184,19.5,3.9,1.3,0.85,-1,73.9,3.8,6.9,4.9,1.9,6.4,4.4,0,0,4.3,1.6,2,0,1,0
25,Female,Casual dating,WhatsApp/Messaging,16,7.1,2.2,0.5,0.11,0,66.8,3.4,6.9,4.8,4.7,4.2,4.6,0,0,0.9,1.6,3,1,3,0
26,Female,Non-established,Mixed,4,3.2,3.8,2.8,0.24,-1,57.7,3.3,3.7,4.1,4.2,3.6,4.3,0,1,1.7,2.5,3,1,0,1
31,Male,Casual dating,In-person/Offline,11,9.3,1.4,8.3,0.7,0,67.9,4.0,3.8,3.3,4.0,2.8,3.4,1,1,1.8,2.8,1,1,0,0
21,Female,Married,Dating app (Tinder/Bumble),207,12.9,15.5,0.3,0.63,0,88.5,4.4,2.9,6.2,1.5,5.5,4.9,1,0,3.3,1.4,3,0,1,0
27,Female,Casual dating,Dating app (Tinder/Bumble),15,2.7,0.3,4.1,0.46,0,81.4,2.4,4.4,5.5,4.9,4.0,4.4,0,0,2.1,3.6,0,0,0,0
30,Male,Cohabiting/Engaged,In-person/Offline,42,12.5,12.0,2.3,0.8,1,93.0,3.3,2.8,3.9,5.0,5.0,4.4,0,1,3.8,2.9,6,1,2,0
28,Male,Cohabiting/Engaged,In-person/Offline,191,11.1,4.3,3.5,0.58,2,70.9,5.5,3.5,4.8,7.0,4.7,3.2,0,0,0.5,5.0,3,0,1,0
26,Male,Casual dating,WhatsApp/Messaging,3,6.7,5.8,0.6,0.88,0,100.0,3.7,5.1,4.0,6.1,3.6,5.3,0,0,5.9,2.4,2,0,2,0
31,Male,Non-established,WhatsApp/Messaging,5,7.1,2.2,11.4,0.73,0,81.3,3.8,4.7,2.5,2.6,3.2,3.4,0,0,4.3,4.8,5,1,1,0
18,Male,Committed dating,Dating app (Tinder/Bumble),8,14.2,20.4,2.9,0.56,-1,66.2,4.9,1.8,4.9,4.2,7.0,6.4,1,0,2.0,3.5,6,0,1,1
29,Female,Casual dating,In-person/Offline,5,9.1,2.0,6.6,0.41,0,76.7,2.9,6.2,3.2,5.2,3.5,3.1,1,1,2.6,1.0,4,1,2,0
22,Male,Cohabiting/Engaged,In-person/Offline,39,12.4,5.3,0.7,0.68,1,52.5,3.5,2.8,5.4,3.1,4.6,5.4,1,1,7.0,1.7,4,0,1,0
18,Female,Casual dating,Dating app (Tinder/Bumble),6,9.8,30.1,4.7,0.42,-1,69.5,4.5,3.0,4.9,5.4,3.7,2.2,1,0,0.8,3.1,1,0,3,1
28,Female,Casual dating,In-person/Offline,21,13.3,12.8,5.3,0.38,-1,82.7,5.0,2.6,5.1,5.3,5.6,1.8,1,0,5.3,1.2,5,1,1,1
32,Female,Committed dating,Dating app (Tinder/Bumble),24,10.6,4.6,1.5,0.46,0,86.0,1.0,3.3,5.4,5.7,6.3,3.8,0,0,3.2,2.0,3,0,1,0
25,Female,Casual dating,Dating app (Tinder/Bumble),14,6.5,27.9,1.7,0.73,1,67.6,2.6,3.0,6.4,5.5,6.0,1.8,0,1,3.0,1.4,2,1,2,1
30,Male,Casual dating,Dating app (Tinder/Bumble),19,9.5,7.3,3.8,0.58,0,100.0,2.3,3.1,3.6,4.8,4.0,5.4,0,0,2.5,4.7,4,0,1,0
34,Female,Casual dating,Dating app (Tinder/Bumble),18,6.0,1.4,0.3,0.63,2,71.9,3.4,1.0,3.7,3.7,4.6,4.5,0,0,0.9,3.8,4,0,3,0
32,Female,Casual dating,Social media,2,13.3,3.1,4.7,0.61,2,44.8,2.4,4.4,5.4,2.9,2.7,6.2,0,0,4.7,2.5,2,0,2,0
34,Female,Committed dating,Social media,45,13.1,2.4,0.1,0.72,-1,96.8,4.3,4.5,4.7,4.5,4.2,4.3,0,0,3.9,4.2,5,1,0,0
29,Female,Cohabiting/Engaged,WhatsApp/Messaging,123,12.6,2.5,0.5,0.45,-2,85.9,3.7,7.0,6.6,3.4,4.1,4.8,0,1,2.2,3.9,6,0,0,0
26,Male,Casual dating,Social media,3,10.8,8.6,3.8,0.62,0,79.2,4.6,4.8,5.3,4.1,4.4,4.2,1,1,1.8,4.0,3,0,0,0
18,Female,Committed dating,Dating app (Tinder/Bumble),57,13.6,5.3,0.3,0.54,0,66.6,4.6,3.6,7.0,5.5,4.6,3.5,1,0,2.9,2.3,3,0,1,0
24,Male,Committed dating,Dating app (Tinder/Bumble),76,11.4,0.2,10.7,0.67,0,82.1,4.3,2.6,4.8,5.8,4.8,4.0,0,0,4.6,2.5,2,1,1,0
21,Female,Casual dating,WhatsApp/Messaging,23,11.1,12.6,7.1,0.47,-1,100.0,3.1,4.1,2.8,3.0,3.0,3.1,1,0,1.3,1.8,3,0,1,0
36,Non-binary,Casual dating,Social media,6,10.2,2.1,3.4,0.42,-1,78.6,3.6,4.8,5.0,4.2,4.8,5.0,1,1,1.6,2.7,2,1,2,0
25,Male,Married,Dating app (Tinder/Bumble),137,12.9,35.0,3.4,0.22,-2,48.5,2.9,3.5,5.4,3.1,3.4,4.1,0,0,4.7,2.1,7,0,3,1
26,Female,Committed dating,Mixed,97,14.0,18.5,6.6,0.38,1,12.8,1.9,4.3,5.5,4.6,4.3,4.4,1,0,1.1,1.8,0,0,1,1
28,Male,Committed dating,In-person/Offline,54,6.4,16.9,0.9,0.36,2,81.9,4.6,6.7,5.7,1.5,4.5,7.0,0,0,3.3,3.8,6,0,1,0
26,Male,Committed dating,Mixed,28,14.8,10.0,5.7,0.54,-1,57.3,3.4,3.7,4.3,2.4,2.4,4.0,1,0,1.2,3.4,4,1,1,1
34,Female,Unrequited,Social media,3,2.0,1.5,1.0,0.18,-1,73.2,1.7,1.7,2.8,3.8,2.9,4.9,1,1,3.8,2.0,1,0,1,1
22,Female,Committed dating,Dating app (Tinder/Bumble),30,11.3,4.6,1.6,0.21,-2,60.4,4.1,5.3,4.7,5.1,4.4,4.4,1,0,0.8,3.7,5,1,0,1
26,Female,Casual dating,In-person/Offline,18,13.8,1.5,2.9,0.36,1,59.1,3.2,4.6,1.7,4.6,4.5,5.9,1,0,5.5,3.1,3,0,0,0
22,Female,Committed dating,Dating app (Tinder/Bumble),28,10.4,1.8,3.8,0.81,2,61.2,1.0,2.0,5.0,5.0,6.8,4.8,1,1,0.7,2.5,5,1,2,0
19,Female,Casual dating,Social media,14,5.6,5.7,0.1,0.39,-1,62.9,1.9,4.8,4.1,4.7,4.3,4.2,0,1,1.5,4.2,4,0,2,0
22,Female,Non-established,Dating app (Tinder/Bumble),4,4.4,0.3,1.4,0.49,0,89.0,2.7,2.9,5.3,5.7,4.3,7.0,0,0,1.2,3.1,3,1,2,0
25,Non-binary,Non-established,In-person/Offline,2,4.5,20.9,3.8,0.76,0,85.3,3.8,4.8,1.9,6.0,4.7,3.5,1,0,2.6,4.4,5,0,2,0
23,Male,Married,Dating app (Tinder/Bumble),241,16.7,15.1,0.9,0.47,0,53.3,4.4,6.7,5.5,2.7,6.5,4.3,1,1,7.0,3.3,1,1,0,0
22,Non-binary,Casual dating,Mixed,19,11.3,2.9,5.2,0.52,1,55.7,4.4,4.0,6.5,5.6,2.9,5.6,1,0,3.2,3.4,1,1,1,0
18,Male,Casual dating,Mixed,11,6.4,4.3,3.7,0.39,0,81.8,4.2,5.6,5.4,5.1,2.1,3.5,1,1,2.8,1.8,6,0,0,1
25,Female,Unrequited,Social media,3,1.8,3.8,1.2,0.82,2,93.9,3.5,2.6,5.2,6.9,2.9,5.4,0,0,3.4,2.3,2,0,2,0
18,Male,Unrequited,In-person/Offline,4,7.9,12.8,0.7,0.41,-2,93.7,5.6,2.2,4.4,2.9,2.1,3.9,1,0,3.0,4.1,3,1,0,1
29,Male,Committed dating,WhatsApp/Messaging,90,11.2,7.0,3.0,0.44,1,56.9,4.3,6.8,2.9,4.1,6.0,5.7,1,0,1.5,3.8,4,1,2,0
26,Male,Committed dating,In-person/Offline,57,17.8,2.0,1.8,0.58,0,92.8,3.8,4.6,5.1,3.0,4.1,5.7,0,0,1.5,2.5,2,1,1,0
18,Female,Casual dating,Social media,9,7.7,3.6,0.6,0.65,0,43.0,4.2,5.0,5.1,3.3,3.9,4.4,1,0,2.9,1.6,3,1,1,1
24,Male,Casual dating,In-person/Offline,15,15.4,3.4,1.4,0.45,1,71.3,3.0,5.7,3.3,5.0,2.6,3.3,0,1,1.4,4.3,3,0,2,0
22,Male,Committed dating,Social media,56,8.0,19.2,1.1,0.31,2,83.8,3.4,3.5,4.7,4.4,4.2,4.0,1,0,5.6,3.8,2,0,1,0
27,Female,Non-established,Mixed,1,4.2,1.2,0.5,0.44,1,37.6,1.0,5.3,1.0,4.8,2.2,4.5,1,0,1.3,1.8,2,0,0,0
32,Female,Non-established,Social media,3,3.7,0.6,3.2,0.52,1,100.0,3.0,5.1,3.9,4.8,2.3,5.6,0,1,0.6,1.8,3,0,2,0
18,Male,Casual dating,Social media,13,9.8,12.8,5.0,0.61,1,98.9,5.6,2.5,4.1,4.2,3.8,4.9,0,0,0.8,4.5,3,0,2,0
26,Male,Casual dating,In-person/Offline,3,11.7,13.6,3.0,0.33,0,86.6,3.7,6.2,6.3,4.2,3.2,5.1,0,1,1.5,2.3,6,0,1,0
25,Male,Casual dating,In-person/Offline,14,7.8,12.3,6.1,0.97,1,57.6,3.6,5.9,3.9,3.3,6.8,4.9,0,1,2.0,2.4,2,1,1,0
29,Male,Committed dating,WhatsApp/Messaging,8,8.8,4.3,0.4,0.85,1,73.8,4.7,2.5,4.6,3.4,5.5,5.5,0,0,2.0,2.2,4,1,1,0
27,Female,Committed dating,Dating app (Tinder/Bumble),20,8.1,6.5,1.7,0.45,0,89.2,3.9,4.5,4.8,4.1,5.8,4.3,0,0,1.0,3.1,0,0,1,0
22,Female,Cohabiting/Engaged,Social media,198,7.7,5.0,2.4,0.28,0,54.8,2.6,3.9,4.5,4.1,5.2,4.7,0,1,2.7,1.5,1,0,0,1
24,Female,Casual dating,Mixed,10,10.9,0.4,3.9,0.26,1,71.8,3.5,6.0,5.5,5.4,4.0,4.5,0,0,2.8,3.0,8,0,2,0
22,Male,Unrequited,In-person/Offline,2,5.5,5.4,5.4,0.82,1,91.4,2.1,2.4,1.6,4.6,2.0,4.0,1,1,0.6,1.5,5,0,1,0
31,Female,Casual dating,In-person/Offline,22,7.7,0.1,4.6,0.71,0,48.1,3.7,7.0,6.0,6.4,6.8,5.7,0,1,0.8,1.5,4,0,1,0
26,Female,Married,Dating app (Tinder/Bumble),258,10.8,2.4,2.1,0.19,1,81.0,2.5,4.0,5.5,2.4,5.9,5.7,1,0,5.5,1.6,1,1,1,0
35,Female,Committed dating,Social media,96,15.0,16.2,0.3,0.67,1,43.4,4.6,5.2,6.5,3.9,3.9,5.9,0,0,1.7,1.6,3,1,0,1
25,Female,Committed dating,WhatsApp/Messaging,24,8.9,2.2,3.6,0.44,-1,58.0,2.9,6.0,1.6,3.1,3.8,3.6,1,1,5.0,3.5,2,1,0,1
22,Female,Unrequited,In-person/Offline,2,6.1,16.9,5.8,0.3,1,65.9,2.5,3.9,1.1,5.4,2.9,4.9,1,1,3.9,3.5,0,0,1,1
18,Female,Committed dating,Dating app (Tinder/Bumble),85,6.3,1.7,15.1,0.63,-1,84.2,3.4,4.1,4.5,3.6,6.2,5.8,0,1,2.0,2.7,6,0,0,0
18,Male,Unrequited,Mixed,3,5.8,2.3,5.3,0.44,-2,62.4,3.9,3.5,4.6,5.3,3.7,6.3,0,0,2.5,2.2,2,0,2,0
18,Non-binary,Committed dating,WhatsApp/Messaging,63,11.7,5.9,3.5,0.78,0,77.3,2.1,3.0,4.2,5.9,3.8,2.7,1,1,0.8,4.0,0,0,2,0
27,Female,Married,Dating app (Tinder/Bumble),238,17.5,8.6,1.4,0.72,2,62.6,2.9,4.6,6.2,4.1,5.1,4.5,0,1,3.2,3.4,2,1,3,0
28,Female,Married,Social media,78,17.8,4.2,4.0,0.55,-2,65.4,3.6,4.0,6.7,4.0,7.0,4.3,0,1,7.8,1.7,6,1,2,1
18,Male,Committed dating,Dating app (Tinder/Bumble),95,13.8,12.8,17.3,0.22,1,97.5,5.1,3.5,5.7,4.2,6.9,6.4,0,0,3.3,3.1,2,0,3,1
30,Female,Casual dating,WhatsApp/Messaging,14,6.4,0.2,5.3,0.48,0,54.3,1.0,3.6,4.7,4.1,3.7,1.8,0,0,3.1,3.1,1,0,0,0
23,Female,Married,Dating app (Tinder/Bumble),175,16.1,15.3,1.9,0.34,1,88.7,4.2,4.9,5.6,3.1,7.0,3.2,1,0,0.6,3.4,2,0,1,0
26,Male,Committed dating,Dating app (Tinder/Bumble),34,12.6,1.3,0.2,0.41,1,75.0,3.0,3.2,4.2,4.0,3.0,6.2,1,1,1.6,5.0,2,0,0,0
34,Male,Unrequited,In-person/Offline,1,5.8,12.9,5.8,0.69,1,64.6,2.9,3.9,3.9,6.1,1.6,3.9,1,0,0.5,2.1,7,0,0,0
30,Female,Casual dating,Dating app (Tinder/Bumble),18,10.7,3.1,4.3,0.47,1,53.1,2.7,5.4,3.4,3.2,2.8,2.9,0,0,4.0,3.3,5,0,2,0
24,Female,Casual dating,Dating app (Tinder/Bumble),8,6.1,10.7,5.2,0.43,1,54.4,3.1,4.5,3.7,4.7,4.4,6.3,0,0,2.3,4.1,1,0,0,0
21,Female,Casual dating,Social media,7,4.5,6.7,0.5,0.41,-1,61.7,4.2,2.8,5.2,5.4,3.7,2.8,1,0,4.3,4.3,4,0,0,1
18,Male,Casual dating,WhatsApp/Messaging,14,3.7,1.2,3.7,0.28,0,72.3,2.9,4.2,4.0,4.2,4.2,5.7,1,1,2.7,3.0,6,0,1,1
22,Female,Committed dating,In-person/Offline,68,13.6,15.0,1.1,0.4,-1,85.9,5.5,4.8,4.0,4.7,5.9,2.6,0,0,2.0,1.6,2,1,0,0
24,Male,Casual dating,Social media,16,11.3,1.7,5.0,0.55,1,69.6,4.2,5.5,5.1,2.7,3.2,2.8,1,0,4.1,1.2,3,1,0,0
21,Male,Non-established,In-person/Offline,3,8.8,1.7,1.1,0.69,-1,70.8,3.7,3.2,4.8,5.8,3.3,4.7,1,1,4.9,3.5,4,0,0,0
25,Male,Casual dating,WhatsApp/Messaging,16,10.2,10.1,4.0,0.35,-1,73.5,3.3,3.5,4.3,5.9,2.4,3.5,0,1,1.7,3.1,2,0,0,1
26,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),56,8.1,0.7,0.9,0.64,1,83.6,4.9,3.3,5.0,3.8,6.6,4.8,1,1,4.1,2.9,3,0,2,0
24,Male,Committed dating,Dating app (Tinder/Bumble),53,9.3,1.5,0.0,0.47,1,86.6,5.1,3.4,5.4,3.1,5.8,6.7,1,0,1.7,3.1,3,0,0,0
22,Male,Casual dating,Social media,12,10.0,4.2,3.5,0.73,1,50.0,2.1,4.7,5.8,5.5,4.3,4.3,0,1,1.6,3.7,2,0,0,0
26,Male,Married,Social media,53,16.3,10.6,0.2,0.58,-1,69.9,2.7,5.0,5.7,2.2,6.1,6.5,0,0,3.9,3.3,4,0,0,0
28,Male,Cohabiting/Engaged,In-person/Offline,184,14.2,1.0,2.7,0.49,0,97.1,4.3,5.6,3.8,2.7,4.7,4.9,0,1,1.2,3.1,2,1,0,0
20,Female,Non-established,WhatsApp/Messaging,2,7.9,4.8,10.4,0.61,0,51.3,4.6,4.1,4.0,4.1,1.7,5.6,1,1,1.3,2.3,2,0,0,1
33,Female,Unrequited,Social media,3,3.4,7.5,15.7,0.63,-2,76.3,3.1,2.4,3.5,5.7,2.8,1.7,1,1,0.5,3.7,6,0,2,1
25,Male,Committed dating,Dating app (Tinder/Bumble),103,13.3,11.8,0.8,0.55,0,71.9,2.6,5.1,3.6,5.0,5.4,5.3,0,0,1.5,2.3,2,0,3,0
26,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),240,10.3,16.5,4.1,0.88,0,64.8,3.6,4.4,5.8,3.1,7.0,5.1,0,1,3.1,3.7,1,0,2,0
29,Male,Married,WhatsApp/Messaging,41,16.9,9.2,0.9,0.29,-2,100.0,5.3,4.3,6.2,1.6,5.6,4.1,0,1,3.7,2.4,4,0,2,1
27,Female,Cohabiting/Engaged,Social media,50,9.0,6.3,5.8,0.52,0,75.7,3.5,2.5,6.1,3.9,5.6,6.8,0,0,2.1,3.3,1,0,2,0
30,Male,Committed dating,WhatsApp/Messaging,51,7.9,3.4,4.6,0.64,0,100.0,2.0,3.9,3.7,4.5,5.8,3.9,1,0,3.1,4.4,1,0,0,0
27,Male,Committed dating,Dating app (Tinder/Bumble),48,6.3,0.7,0.2,0.63,-2,75.1,3.6,2.6,5.1,4.1,5.9,2.6,0,1,2.0,3.4,2,0,2,0
22,Female,Unrequited,WhatsApp/Messaging,1,2.8,7.4,2.4,0.28,1,83.3,4.4,4.8,4.0,6.1,1.8,5.4,0,0,4.8,4.1,6,0,2,0
27,Female,Casual dating,Mixed,12,12.9,29.6,1.4,0.89,1,64.6,3.4,3.6,5.0,4.3,3.6,2.8,0,0,6.5,2.5,3,0,0,0
20,Female,Casual dating,Dating app (Tinder/Bumble),11,10.0,8.0,5.4,0.3,1,64.8,5.0,3.5,4.8,1.8,3.3,4.6,1,0,1.8,2.9,1,0,3,0
26,Female,Committed dating,Social media,93,9.5,0.1,1.6,0.68,0,82.4,4.5,2.2,4.9,3.7,3.6,6.1,1,0,3.1,2.5,4,0,3,0
25,Non-binary,Committed dating,Mixed,57,7.1,4.1,3.5,0.54,2,82.7,3.4,5.5,4.7,4.7,6.2,5.1,0,0,4.7,1.3,5,0,1,0
24,Male,Committed dating,Social media,59,12.0,5.7,2.8,0.69,2,85.8,3.6,3.9,6.2,4.7,4.7,4.2,1,0,4.1,3.8,3,1,1,0
25,Male,Casual dating,WhatsApp/Messaging,2,6.2,7.0,13.0,0.45,0,81.8,1.3,4.3,3.6,4.3,3.8,4.1,1,0,1.7,3.3,7,0,1,0
18,Male,Committed dating,Dating app (Tinder/Bumble),75,11.1,7.6,8.3,0.25,0,50.9,5.0,3.2,4.7,3.8,4.9,6.0,0,1,4.5,3.2,2,1,1,1
23,Male,Non-established,WhatsApp/Messaging,3,10.7,4.9,2.2,0.74,-2,60.5,3.1,2.1,5.6,1.8,3.3,3.0,1,1,1.1,3.9,3,1,0,1
26,Female,Casual dating,Dating app (Tinder/Bumble),23,10.2,1.5,4.5,0.53,1,90.3,3.0,3.5,3.6,4.6,3.7,5.4,0,1,2.2,1.8,1,1,1,0
26,Female,Committed dating,Mixed,30,3.9,17.1,5.3,0.57,0,39.7,2.8,3.7,4.0,3.8,3.8,7.0,1,0,5.1,1.6,4,0,0,1
20,Male,Committed dating,In-person/Offline,51,7.4,7.2,6.9,0.14,2,80.3,4.0,4.6,5.8,4.5,6.3,5.2,0,1,1.2,3.9,2,0,1,0
32,Female,Married,In-person/Offline,84,15.6,1.6,0.1,0.81,0,73.0,2.1,3.7,3.8,4.2,5.4,4.2,0,0,1.6,2.7,1,0,1,0
21,Female,Casual dating,In-person/Offline,12,6.6,2.3,1.3,0.23,2,90.3,2.3,3.3,5.4,6.0,2.9,4.3,0,1,3.6,3.0,4,0,1,0
30,Male,Casual dating,WhatsApp/Messaging,21,12.9,15.3,1.4,0.41,1,82.5,3.4,2.2,4.0,3.4,3.8,3.9,0,0,3.7,1.5,7,0,0,0
28,Male,Casual dating,Social media,16,7.9,13.1,2.0,0.53,2,63.0,2.7,4.3,5.1,2.9,6.3,3.7,1,0,3.8,4.1,4,0,3,0
